 ,ORBvl,ORBm,MOs,PL,ORBl,ACAd,AIv,AId,FRP,ILA,ACAv
="MY",="263460.8369",="113026.41700000003",="1079157.0798999998",="1276170.8091000004",="150683.98729999995",="550760.3644999998",="21649.4874",="803281.7149000001",="119170.12040000001",="98458.53649999999",="250722.5387"
="ORB",="10133318.402699998",="6557626.189500001",="1583903.3144000005",="6128470.254899997",="12431650.880299995",="2192418.093200001",="2411659.5494999997",="2208772.1657000016",="1066321.7686000003",="663148.3300000002",="683166.1783999996"
="P",="3326669.6449",="1224454.9813999997",="1689922.8179000001",="8067899.3516000025",="2010842.8501000002",="2933650.2034",="245791.28660000005",="1382448.0045999996",="527220.7932",="914824.9519999999",="3783604.2169000013"
="PAG",="805861.4225",="988877.4071999997",="331116.81380000006",="4705501.068899996",="578190.9875999999",="1472523.4325",="168533.50350000005",="429763.7724000001",="188878.56420000002",="1022171.1318000002",="3504599.2473999993"
="PCN",="36781.97609999999",="5625.4318",="216063.5322000001",="36531.99410000002",="108748.5507",="28177.69330000001",="9070.983100000001",="251579.50320000004",="72503.04769999998",="1127.7318",="917.1846999999999"
="PF",="138389.03269999998",="88206.81910000002",="224269.53129999986",="300001.86450000014",="168043.37229999996",="213313.64039999995",="67743.3449",="271026.62830000004",="53250.9947",="25704.779199999994",="158900.12000000008"
="PH",="204924.80809999997",="239940.13369999992",="48902.2291",="1013640.4908000003",="35947.4821",="280322.7645",="22502.348200000004",="14219.8227",="9616.154300000002",="320014.5020000002",="841659.3572000003"
="PIR",="680001.8479000003",="961269.7596999995",="330973.64379999996",="525893.6771999997",="860495.5783999999",="188113.03399999993",="1027320.6566999997",="666270.5548999994",="42099.56659999999",="66321.8422",="3280.0998000000004"
="PO",="13498.5008",="1516.9214",="297993.04460000014",="21621.825299999997",="52187.283",="55826.41439999999",="138.4799",="79286.50940000001",="38880.262800000004",="337.6275",="14046.781899999998"
="PPN",="87964.2416",="87762.30580000002",="66319.3708",="571968.6499000004",="87224.49030000002",="185393.65289999996",="22242.187200000004",="216754.58790000004",="49038.6152",="64158.363000000005",="97584.2139"
="PR",="395146.6156000001",="210310.28640000007",="11915.524400000002",="449778.40209999966",="51179.15950000001",="144462.96399999992",="37303.748199999995",="21056.249000000003",="14715.240799999998",="107252.38949999999",="258367.33350000015"
="PRT",="76700.15550000001",="16957.6733",="143676.23949999997",="241731.12869999994",="94946.8199",="349185.07190000016",="2982.409",="11909.6956",="12915.383000000002",="60234.9402",="845667.5053999997"
="PST",="6408.4794",="4631.3836",="1352.865",="15600.2608",="1458.3821",="1414.8649",="1321.4269000000002",="2800.0395",="1326.5883",="2927.5247",="2133.8376"
="PSTN",="46950.5589",="45097.19659999998",="23168.625500000002",="175563.70389999996",="29504.78319999999",="29769.442499999994",="22601.6263",="91753.32800000004",="17330.741700000002",="30759.378900000007",="27253.572799999994"
="PVHd",="24164.8647",="29082.519599999992",="3287.7250000000004",="125161.63889999999",="1204.4727",="23450.225000000002",="3738.2830000000004",="1344.124",="1975.1423999999997",="50111.44910000001",="70848.3134"
="PeF",="25081.0103",="50195.5038",="2.0924",="164048.42250000002",="230.8165",="17365.179600000003",="1137.5396999999998",="583.1266",="777.9894",="74311.77779999998",="116144.99339999996"
="PoT",="2530.9271",="851.3168000000001",="16159.9012",="9611.2894",="6281.985000000001",="15807.167499999996",="181.1744",="22278.440100000003",="2604.2581",="2551.8455000000004",="27633.882799999992"
="RAmb",="237052.75009999992",="240565.09519999995",="19912.876999999997",="637974.6443000002",="126693.43740000001",="84491.09989999999",="27856.014299999995",="135090.21989999994",="69186.8732",="82473.19320000001",="131196.90549999994"
="RE",="796263.5341000004",="334768.39400000015",="49348.06909999998",="718487.1727",="168864.83040000004",="371152.6626999999",="75382.78400000001",="52238.9316",="25738.397299999993",="145497.32269999996",="301009.4645999999"
="RN",="30039.035699999997",="8172.289000000001",="74489.9362",="68951.56559999999",="67641.5874",="72960.3085",="2101.5304",="25686.419000000005",="10327.4954",="8946.8361",="81741.42319999999"
="RT",="521303.0319000003",="192912.56739999994",="327318.2774000001",="555478.0206000002",="385421.6312",="614691.9936999996",="75936.01209999998",="273915.0936000002",="107824.2883",="60638.65509999998",="607523.0247000004"
="SAG",="12491.054000000002",="3622.8864",="2075.4752",="32826.664",="12603.720299999999",="12730.817799999999",="823.2998",="2153.1886",="1975.6712999999997",="4210.4219",="13500.1474"
="SCm",="220492.83719999998",="39402.264299999995",="907975.6044000002",="816274.7615000004",="386549.4701000001",="1363698.4836000002",="15904.261799999998",="278273.3266",="218022.7987",="156442.61809999996",="2938507.690200001"
="SMT",="682453.5191000003",="106254.43699999999",="165481.66690000004",="214293.29859999995",="1083758.1745000002",="111187.28850000011",="156617.37039999999",="367007.46089999995",="126278.48960000004",="18639.3014",="56572.297199999986"
="SNr",="103776.89730000004",="96580.63380000005",="153831.05589999998",="358547.1433999998",="148007.4997",="147558.783",="37821.5408",="247666.0887",="69638.8621",="42781.826199999996",="159121.3936000001"
="SPA",="97313.57200000001",="190774.47600000002",="9856.653",="321057.6770999998",="36373.4664",="36650.446899999995",="17041.9996",="58701.512499999975",="21663.169500000004",="68529.09410000002",="87781.71070000005"
="SPFm",="24929.38990000001",="26528.57799999999",="6747.9388",="81889.01139999994",="7811.7249999999985",="20546.264",="3482.1178",="12110.6543",="951.5437",="27563.073300000004",="72526.59479999998"
="VAL",="116191.05420000003",="9891.544499999998",="509978.1740999999",="91296.49340000002",="189891.08939999994",="240273.42269999997",="4512.468",="222483.15119999996",="117878.06149999997",="1159.2543",="49943.03289999999"
="VM",="589373.7974000002",="173852.16940000007",="810866.1105000001",="743184.9171999998",="782508.5180999998",="750443.813",="107338.0574",="960417.0482000001",="379452.6594000001",="40259.2692",="481407.71150000015"
="VP",="34295.0529",="23017.315000000002",="159393.65040000004",="47626.550200000005",="46368.66550000001",="50327.195599999985",="21537.980499999998",="276013.6399",="19678.500900000003",="9835.5766",="111394.19700000004"
="VTA",="260823.46039999987",="204838.3694",="57958.9201",="406532.18900000036",="216750.86760000014",="108235.18830000001",="67693.8557",="172213.8052999999",="79810.00790000001",="78529.449",="110472.43190000004"
="Xi",="144057.94259999992",="107076.50060000001",="11603.371199999998",="206766.8328999998",="18552.407699999996",="107324.07060000002",="18922.223700000002",="8881.300199999998",="8120.872200000001",="32927.104900000006",="51821.32140000003"
="ZI",="257238.3157000002",="227771.8558999999",="369514.11940000014",="1031282.5859999998",="91564.80810000001",="1103639.0607999999",="27254.549000000006",="62569.250199999995",="46867.74370000001",="232756.54369999998",="2610988.200100001"
="ACB",="1249241.3053000004",="4739334.7067",="878594.8539999996",="9533926.882300008",="646944.0216000003",="1125346.0827000001",="2225862.206299999",="4066110.5155000007",="503833.8147999998",="911808.4512999997",="399191.78079999995"
="AI",="2020892.8828999992",="2165851.442100001",="2544853.5044999993",="3053201.7504999973",="2995028.0761000016",="924722.3250999999",="5582314.229399997",="17897276.9057",="940336.2024000003",="134780.5616",="181147.18380000003"
="CENT",="136609.06089999998",="102376.2253",="12980.612199999998",="902167.6375000003",="31609.8418",="100538.33970000004",="7424.9945",="62084.1449",="7367.8351",="184971.72779999996",="128887.40279999998"
="CLA",="253837.8034999999",="232967.8197",="501024.65590000007",="797133.1822000004",="293403.5963000002",="359419.69130000036",="325576.5558000001",="1105851.1506999992",="84228.9607",="22150.841099999998",="102158.16499999998"
="DMH",="11731.1356",="42025.604499999994",="1496.1312000000003",="205003.10860000007",="273.2268",="16318.239",="3575.7455",="186.8553",="1406.0027",="63570.7807",="42881.43449999998"
="EP",="496357.78709999996",="967356.3497000005",="635719.0484999996",="1298036.2396999989",="301409.27169999987",="361255.02700000006",="548458.5976999997",="1937368.4228000003",="126514.22059999997",="218439.98160000003",="92111.7854"
="GPi",="63413.8758",="61494.26280000001",="85548.41269999997",="244392.85490000006",="82472.7402",="85742.78740000006",="28464.521999999997",="151588.1773",="36581.71510000001",="41297.6324",="190437.82609999983"
="ILA",="125341.66510000007",="966405.0685000003",="24071.496400000004",="1484851.244999999",="30812.4308",="96477.23779999999",="91016.33620000002",="19109.778499999997",="19304.628099999994",="1021135.1297000002",="187754.0599"
="IMD",="282654.71100000007",="161851.0638",="47138.058300000004",="237791.9112000001",="113297.94960000004",="43256.66910000001",="83748.1279",="551425.2533000002",="94782.25709999999",="41111.3353",="2490.7910999999995"
="MG",="339.4679",="5.3736",="2386.7056000000002",="1734.6563",="915.8284",="6057.834599999999",="0",="0",="414.5575",="1733.1088",="12383.059799999999"
="PMd",="21385.2538",="41072.6565",="186.58409999999998",="143156.95480000012",="990.2556000000001",="14555.903800000002",="2714.9241",="755.2375",="949.2927",="43464.357500000006",="49212.7905"
="PVH",="5135.943",="9207.6284",="78.8555",="34361.655600000006",="0",="3889.8665",="644.7185",="3.0243",="0",="27417.977499999986",="6665.909100000001"
="RR",="19125.7224",="22864.0966",="8109.453100000001",="85086.55769999999",="13046.172599999998",="14540.769300000002",="4795.8604",="30042.2044",="11663.239000000001",="11317.930300000002",="8792.7453"
="SCs",="2795.0526000000004",="385.2333",="23679.7136",="17626.292899999997",="3768.5486",="33258.8024",="196.6113",="74.8238",="236.46359999999999",="11407.8712",="45500.53970000002"
="SNc",="36627.823499999984",="35603.159300000014",="43547.071200000006",="118706.7622999999",="52198.47730000001",="29700.345099999995",="15447.563999999998",="100834.89500000002",="28976.409999999996",="16788.102400000003",="10214.4946"
="SPFp",="9472.0926",="7034.128100000001",="37378.238300000005",="30900.369200000005",="14477.474500000002",="18657.4772",="11455.3434",="88821.91029999997",="5746.102000000001",="5178.159900000001",="36848.50699999999"
="STN",="32631.4348",="29440.219200000003",="65777.78379999999",="117258.42470000003",="17732.013399999996",="80596.11229999998",="7215.435599999999",="31372.125999999997",="25183.747900000002",="28328.054899999992",="123504.68200000002"
="MO",="1852390.865600002",="407819.25130000006",="22609136.601",="2698951.460600002",="6817919.504099999",="5934812.6439000005",="884160.1633999998",="11771959.555400003",="1913239.3355999992",="36466.9094",="500783.2407000001"
="SS",="426286.2316",="69139.1313",="4107237.701199999",="688844.9762000002",="984295.7811",="975065.6462",="92653.90789999999",="2190149.5428000013",="284278.5353",="8953.297900000001",="64593.89379999999"
="AM",="539478.9358000002",="152595.5034999999",="243550.9704999999",="465003.1114000001",="433637.7377999997",="1006267.1482999995",="23601.872599999995",="35917.2965",="54008.149399999995",="35413.880000000005",="581881.6115999998"
="BST",="64395.76969999999",="227820.7052",="6085.1964",="402002.7303",="3242.8597",="37138.5646",="16044.8959",="9745.900200000002",="891.6107999999999",="181850.20290000012",="94708.27859999998"
="EW",="15095.217900000003",="8964.776999999998",="5702.177",="36052.962100000004",="12228.071899999999",="18113.966399999998",="2550.3266000000003",="8446.093400000002",="2805.7788000000005",="2955.2535000000007",="12331.520300000004"
="III",="4224.786999999999",="424.6939",="3936.4069999999997",="3114.8441",="7434.5788",="2108.6656",="209.4548",="4245.5293",="1521.1945000000003",="33.3386",="875.161"
="MA3",="8236.2435",="1541.5245000000002",="7716.743300000001",="9546.2697",="6810.3046",="8390.2711",="1071.8008",="2733.9925",="825.5966",="507.85360000000003",="6752.536200000001"
="RH",="163892.82259999993",="25149.442999999996",="49998.085",="66067.29650000001",="158694.8065",="38067.15179999999",="21110.0619",="127050.99259999994",="26867.802600000003",="5593.5344000000005",="17352.7747"
="ACA",="1744954.3365999993",="780517.0194999992",="2687043.330399999",="4531728.384599997",="1046354.1064999999",="14251560.091899997",="287149.2655",="516620.08129999996",="136551.9783",="191453.28639999998",="10669669.6158"
="DP",="220099.21460000012",="307427.2427000002",="53865.51959999999",="370448.6716999998",="142195.34269999998",="68923.37629999997",="36606.2903",="57008.974799999996",="42334.451",="103392.07440000003",="90374.50860000004"
="FRP",="635545.6412999998",="305433.93710000016",="948004.0789999998",="1000241.7635000002",="1311078.5875999995",="214040.11579999997",="557160.6912999998",="1765645.8376000004",="1398137.0804000003",="8764.748899999999",="3599.0807"
="PL",="990842.1499",="2085160.4857999994",="609231.1174000002",="12945363.867800012",="519461.7290999998",="2481187.2534000017",="657073.7772",="686784.7623",="545581.2451000003",="425076.05669999996",="750127.5147999997"
="GU",="11972.8016",="14599.084200000001",="246201.07340000005",="30825.9376",="47429.730500000005",="55113.29240000002",="55628.285599999996",="1166983.0758999996",="25099.4404",="2111.5232",="18336.844500000003"
="OT",="304551.00959999993",="1453945.2533",="58770.3838",="1822457.3216",="261855.29200000002",="94867.79890000002",="667676.3729999998",="679553.3359",="81016.38699999999",="222258.2906",="9969.0166"
="SI",="742102.2293999998",="2022491.7880999995",="172662.43890000004",="3231931.435100001",="501068.68980000017",="283040.8322",="856112.3251000004",="1284971.7643",="213603.61829999997",="529559.0875999999",="90183.4187"
="VISC",="16236.440799999998",="13374.923499999999",="252191.2739",="83167.66670000002",="85585.74780000001",="41008.09529999999",="101690.4211",="774762.4636999997",="32928.7547",="1153.3532",="1011.8389000000001"
="AT",="7705.237500000001",="8732.277800000003",="749.2328",="29535.279700000003",="7633.808499999999",="3644.9053999999996",="231.0323",="5662.594899999999",="916.8321000000001",="2413.2794000000004",="3797.9674999999993"
="FS",="11291.131999999996",="45632.8416",="132412.77420000007",="114644.37080000002",="24826.885400000006",="14667.223299999998",="185219.38540000003",="1075446.3156000003",="22050.432799999995",="6287.194599999999",="1443.2332000000001"
="LPO",="64954.29439999998",="263981.8776000001",="2719.5543",="576064.8090999996",="4245.277599999999",="42539.919400000006",="8429.553899999999",="6013.1994",="11384.5702",="241960.70130000002",="80069.58470000002"
="PN",="12123.227299999999",="8254.050100000002",="0",="21891.009099999996",="2725.0491",="827.7306",="84.4925",="1148.3979",="700.1709",="4464.2912",="12270.223"
="PVT",="378671.9203000001",="375530.5168",="10138.754500000001",="494758.56629999983",="26815.1181",="49369.75029999999",="32228.182600000004",="38689.2239",="28852.105600000006",="240676.84409999993",="92503.15479999997"
="VTN",="7092.170399999999",="5014.544199999999",="1317.4505000000001",="31144.407699999992",="6573.3932",="7705.5789",="1575.6731",="1860.9636999999998",="1987.5375999999999",="2237.9288",="6907.719"
="Pa4",="1510.4224",="949.5357999999999",="354.88419999999996",="3017.615",="1404.2675000000002",="1084.0696",="334.3867",="963.4464",="599.6444",="306.3683",="732.1665"
="AV",="64800.83219999999",="10528.753999999999",="175831.7178999999",="86126.04739999998",="39695.94089999999",="393981.9942000001",="0",="1756.4123",="4173.2181",="5217.182999999999",="507738.14619999984"
="MBO",="157526.51709999997",="259423.6976999999",="5586.5264",="630269.8611999999",="15902.932500000003",="86233.5674",="12715.289",="13708.9568",="6391.499",="203681.22479999997",="681983.2265000003"
="PVi",="6140.31",="14008.964399999997",="159.4375",="40215.12339999999",="287.3073",="2962.2113999999997",="551.6804000000001",="20.0654",="599.0536",="13459.680800000002",="13832.257600000003"
="BMA",="50672.4233",="300468.9003000001",="23156.436799999992",="388809.3775",="19187.918400000006",="29804.043999999998",="166945.0079",="232900.5531",="23964.8255",="75848.87910000002",="10989.1902"
="CEA",="18218.6447",="56386.35350000001",="130449.63329999997",="145106.0119",="27880.313",="24218.8688",="132465.08970000004",="1179548.9143",="25777.326700000005",="18789.509299999998",="2564.8278"
="COPY",="0",="0",="231.6592",="0",="53.808",="3085.8079",="0",="0",="0",="0",="0"
="IP",="0",="0",="4738.7854",="1291.0158000000001",="840.7295",="1145.0662",="0",="0",="0",="135.0443",="1380.4384"
="POL",="1536.3263",="2788.1175000000003",="8630.0259",="6170.7526",="2488.9767",="17958.7585",="0",="747.1863999999999",="492.5991",="3226.3208",="16585.496799999994"
="AAA",="43115.44780000001",="64242.91609999999",="13927.061800000001",="78243.7284",="102996.21699999995",="10534.938699999999",="136304.56579999998",="278023.30419999996",="16118.334699999996",="9300.0383",="1476.681"
="AVP",="2511.7981",="14387.884199999997",="0",="49230.228599999995",="0",="778.5939",="0",="0",="807.4044",="27694.539999999997",="7604.4136"
="LH",="89929.95899999999",="80895.72699999998",="7298.063700000001",="186985.5107",="32897.75239999999",="42867.6214",="16260.296400000001",="10623.129999999997",="11336.9989",="49830.496499999994",="113404.29010000003"
="MA",="92613.29220000003",="177350.19439999995",="2424.9517",="163939.86400000003",="100428.42539999998",="12491.7127",="89577.076",="139981.10549999992",="13333.268800000002",="29767.958600000016",="5847.5752"
="MEA",="171047.01799999995",="507198.34649999987",="10329.8985",="273973.8114999999",="94953.69930000002",="8755.636199999999",="317987.83280000003",="193940.74910000002",="17016.560899999997",="167236.9172",="7546.7727"
="MOB",="86581.28559999996",="11677.951799999999",="4767.1323",="19611.275300000005",="24096.626799999995",="11598.848799999996",="13656.921699999999",="1201.0222",="547.2429000000001",="4057.2363",="8594.376500000002"
="MPO",="8905.1417",="58902.08359999999",="0",="139383.05889999997",="0",="4584.020899999999",="0",="0",="1441.6424",="124747.98129999998",="24024.021699999998"
="NDB",="329205.14249999996",="254197.60389999996",="8781.872500000001",="224031.36869999996",="41998.36690000001",="27317.5539",="36860.8312",="12602.110800000002",="23675.6153",="118531.96959999998",="106695.8102"
="TT",="185721.5425000001",="260055.89769999997",="55521.6493",="206689.7217",="98783.22180000004",="74555.4608",="74550.0379",="57276.5971",="8265.141200000002",="55742.95719999998",="38882.721099999995"
="AUD",="163042.89409999992",="36186.524699999994",="270039.4152",="254706.19680000006",="83562.59509999999",="271328.1333000001",="30633.767799999998",="41278.058399999994",="4777.380800000001",="5528.009100000001",="26147.7684"
="COA",="47886.668699999995",="227969.74210000003",="4972.8938",="55955.996",="22456.675600000006",="2263.805",="257163.26899999994",="118618.5765",="6959.367300000001",="41100.562699999995",="456.9694"
="ECT",="158588.61070000002",="255690.14649999994",="216808.8747999999",="417462.6030999999",="117023.6118",="142819.8947",="172732.3812",="154607.79589999997",="25825.555800000002",="56298.384300000005",="25936.091499999995"
="ENT",="311864.6419",="626331.7455",="345291.99729999993",="313339.9653",="327544.665",="397673.59350000013",="563161.1937000001",="298611.662",="25602.6948",="62635.710999999996",="59552.07219999999"
="IA",="935.4148",="12717.831699999999",="31886.0052",="35142.7688",="3415.677",="9120.331100000001",="16004.4439",="153821.03430000003",="6798.898199999999",="2427.5258",="0"
="LA",="59948.2978",="170807.63080000013",="30975.284200000002",="220448.4100000001",="3837.9817",="40193.7651",="63255.141500000005",="106151.28879999997",="9162.8106",="38068.94900000001",="13310.3261"
="NLOT",="24706.575800000002",="67815.8841",="2199.0505",="24772.529099999992",="30114.372999999996",="457.7997",="119933.8486",="97028.89270000003",="4587.9208",="4648.0682",="1549.3779"
="PAA",="2610.1895",="37633.419599999994",="3173.8205",="7250.2113",="1490.9294",="3753.8572000000004",="63596.464400000004",="57715.5986",="1478.552",="1916.7668",="0"
="PERI",="31751.704299999998",="70841.52709999996",="174718.67670000004",="75486.25700000001",="82170.86990000002",="126061.61150000001",="114470.24250000001",="82670.94430000003",="19653.170800000004",="8154.830599999999",="1044.7464000000002"
="SH",="33720.79759999999",="23358.8413",="3243.6751",="5450.418499999999",="25374.928199999995",="654.6265000000001",="2043.4523",="2853.0855999999994",="215.2728",="2629.2753000000002",="4493.272800000001"
="CM",="211351.9717",="75962.10659999998",="201882.94550000003",="271414.6646",="230356.3731",="115150.3671",="38409.757099999995",="436995.9646",="108057.5377",="21627.4028",="24414.269099999994"
="IAD",="98336.45550000004",="41423.05269999999",="79213.70839999999",="190767.1767",="65063.00540000002",="340565.4801000002",="5281.244000000001",="9764.359900000001",="14187.847799999998",="9822.740800000001",="148913.10990000004"
="IAM",="86967.38620000001",="10208.3083",="26205.7668",="55192.88089999998",="65282.329199999986",="51250.61570000001",="3770.9862000000003",="10393.274899999999",="8164.294000000002",="2013.7062000000003",="14488.751099999998"
="BLA",="136965.7457",="674006.2505999998",="212274.69629999998",="1210319.3650999998",="41106.15759999999",="281795.93",="441570.3705999999",="1251420.2890000008",="155253.32749999998",="99613.19640000002",="38509.8009"
="AD",="15088.578999999998",="2994.5158",="23351.0557",="67600.09500000002",="1335.5598",="127397.46989999997",="0",="0",="4644.322",="6689.836700000001",="276889.97970000014"
="PT",="504835.90959999984",="403634.7809000001",="15992.431800000002",="568359.447",="23882.4559",="144236.29570000005",="24704.935000000005",="12665.9432",="21723.5315",="173460.18649999998",="199650.3198999999"
="PTLp",="166401.0338",="38463.2912",="978074.1522999998",="98464.12439999997",="117168.22770000002",="546312.9182000002",="3424.7957",="37796.674",="5554.0921",="4049.1946000000003",="80475.0193"
="TEa",="299880.81789999997",="135984.85970000003",="210256.58940000006",="395050.93519999995",="118152.32129999998",="208685.16049999997",="97982.36329999998",="88078.97730000003",="13761.7596",="34650.8154",="33395.9583"
="VIS",="795440.8772999996",="89433.24720000001",="993653.2782",="343188.4243000001",="211161.74740000002",="1465105.9981999993",="35448.8759",="56095.827300000004",="421.9887",="20933.715200000002",="523064.13780000014"
="LS",="101227.97779999998",="122762.12459999998",="13126.9185",="152529.5727999999",="2490.3349",="22648.694199999998",="5397.411699999999",="12391.037900000003",="5173.9684",="82198.78350000002",="252015.0823"
="RSP",="1046515.8976999999",="217337.90529999998",="1143507.9457000003",="447338.66469999996",="285562.0217000001",="3187385.570399999",="48972.8263",="241186.80579999997",="4174.371999999999",="27863.6898",="4445415.333100001"
="PIL",="4399.8328",="3186.5393",="2018.2494000000002",="9143.516099999999",="2361.5894",="3640.7648000000004",="2278.9744",="7902.924400000001",="2135.1742",="6170.0076",="7374.337099999997"
="AOB",="82470.9326",="8482.738000000001",="28162.306900000003",="11812.619099999998",="90270.57460000002",="25917.731200000002",="9350.301200000002",="4910.015600000001",="4096.6532",="1047.0815",="2401.3053"
="SO",="7595.981300000001",="8499.805499999997",="0",="3193.1094999999996",="965.6124",="90.3714",="1835.3025",="462.713",="0",="5518.683599999999",="1411.9189999999999"
="VLPO",="3832.6013000000003",="6211.509099999999",="0",="25971.6819",="0",="83.2079",="0",="0",="140.2468",="19990.205200000004",="4175.502799999999"
="MS",="37598.873199999995",="18086.9835",="0",="56185.4091",="727.3939",="315.34029999999996",="193.5248",="0",="1887.4969",="15229.243699999999",="78840.85229999998"
="PAR",="6355.7660000000005",="104.6063",="9402.214600000001",="996.0165",="2354.1647",="7670.6458",="0",="0",="0",="267.4395",="28984.324399999998"
="NB",="5325.129999999999",="623.751",="521.2394",="169.0707",="784.6015",="228.9454",="0",="0",="0",="0",="0"
="POST",="4447.7013",="536.76",="26878.6018",="4561.378199999999",="10281.4278",="33884.22610000001",="8283.226",="0",="0",="1990.8679",="37342.218"
="PRE",="3210.7338",="0",="2064.7902",="0",="0",="2265.1231",="0",="0",="0",="0",="18500.420700000002"
="TU",="11027.379",="58266.20900000001",="0",="65964.21539999997",="0",="961.3932000000001",="5100.8787999999995",="2088.0011",="0",="96816.605",="20930.878399999998"
="PBG",="1179.6949",="468.2704",="0",="3804.5596999999993",="954.3272",="534.7867",="0",="0",="0",="956.7912999999999",="711.0117"
="SF",="12029.7254",="1734.2298",="104.951",="7467.3308",="0",="5097.1677",="0",="0",="0",="3851.5347",="38579.890100000004"
="TRS",="344.1653",="684.0251999999999",="28.9986",="117.8175",="0",="82.4207",="0",="0",="0",="600.502",="1637.8988000000002"
="AVPV",="261.0461",="3589.335",="0",="10135.7042",="0",="0",="0",="0",="0",="6714.0737",="1492.4789999999998"
="PP",="352.1105",="316.5237",="436.1601",="3242.6102999999994",="0",="1586.9497",="116.6243",="12.7881",="0",="2557.9085",="3953.895"
="NOD",="0",="0",="0",="153.1277",="508.95",="2731.7281",="0",="0",="0",="0",="0"
="VeCB",="1103.8078",="219.8922",="1503.5134",="4959.141800000001",="1683.7265",="2978.9440000000004",="67.9419",="1833.28",="0",="1767.2339",="518.312"
="BA",="548.0555999999999",="1452.8577",="0",="1179.7763",="363.5005",="0",="1747.2397",="271.2645",="0",="387.7518",="53.0344"
="ASO",="0",="17.7153",="0",="473.97490000000005",="0",="0",="0",="0",="0",="983.4892000000001",="1729.7985"
="RCH",="1093.1559",="5883.710099999999",="0",="7143.840800000001",="0",="22.74",="0",="0",="0",="16254.3022",="2909.2285999999995"
="VMH",="1695.7376",="4520.2938",="0",="10584.866500000002",="0",="603.9507",="268.6749",="0",="0",="17139.6184",="6793.5533"
="MPN",="0",="2532.3267",="0",="9574.0242",="0",="0",="0",="0",="0",="18678.9072",="1591.4604"
="PMv",="2051.9874",="15372.0321",="0",="23529.241",="0",="1245.3202",="724.6722",="67.0575",="0",="17866.5788",="12326.5232"
="VMPO",="124.5174",="426.3212",="0",="3302.4222999999997",="0",="0",="0",="0",="0",="2817.7945",="119.3352"
="PS",="382.0716",="9388.498",="0",="44589.312",="0",="419.3118",="0",="0",="0",="16406.2136",="2406.3725000000004"
="PA",="4745.2701",="37254.1488",="0",="10453.221500000001",="0",="0",="8066.039900000001",="4034.5573",="422.2073",="11586.617199999999",="2.2026"
