 ,ORBvl,ORBm,MOs,PL,ORBl,ACAd,AIv,AId,FRP,ILA,ACAv
="VTA",="357",="399",="110",="723",="399",="286",="143",="310",="138",="145",="230"
="Xi",="403",="342",="45",="847",="55",="321",="94",="57",="67",="165",="122"
="ZI",="699",="452",="1537",="2167",="212",="4232",="114",="336",="159",="448",="7394"
="ACB",="2355",="7457",="1551",="15137",="1366",="1791",="3876",="7511",="933",="1798",="960"
="DMH",="35",="72",="4",="487",="1",="85",="2",="0",="2",="182",="246"
="EP",="533",="838",="935",="1765",="354",="495",="567",="2869",="215",="185",="148"
="GPe",="275",="147",="889",="1059",="359",="613",="88",="1177",="274",="17",="344"
="GPi",="42",="64",="134",="269",="96",="117",="43",="789",="64",="31",="224"
="ILA",="182",="2422",="17",="3592",="12",="208",="186",="23",="12",="3400",="548"
="PMd",="52",="120",="2",="408",="3",="54",="9",="3",="8",="121",="191"
="PVHd",="73",="113",="15",="308",="3",="127",="22",="15",="7",="145",="206"
="RN",="13",="11",="224",="91",="45",="173",="0",="22",="15",="9",="394"
="SAG",="28",="18",="4",="51",="37",="29",="5",="6",="8",="16",="31"
="SCs",="15",="5",="98",="76",="8",="186",="5",="1",="3",="36",="266"
="SNc",="60",="62",="98",="209",="54",="63",="39",="190",="72",="18",="18"
="STN",="39",="35",="187",="168",="29",="146",="6",="130",="76",="21",="117"
="MO",="3661",="732",="63205",="6118",="14365",="16059",="1343",="23076",="4735",="127",="1521"
="SPFm",="33",="59",="20",="134",="8",="62",="5",="26",="5",="101",="125"
="SS",="695",="72",="8812",="995",="1798",="1767",="100",="3864",="736",="20",="88"
="AM",="1935",="298",="1541",="2329",="1245",="6433",="36",="89",="253",="42",="3484"
="EW",="26",="26",="21",="85",="13",="42",="4",="20",="12",="6",="30"
="RH",="820",="99",="147",="321",="535",="210",="65",="439",="135",="40",="55"
="AI",="4394",="4253",="5214",="6282",="7469",="1718",="15793",="45631",="2019",="219",="558"
="FRP",="2602",="941",="2882",="3243",="3911",="595",="1374",="4065",="5377",="9",="18"
="BST",="167",="700",="9",="1121",="12",="102",="21",="26",="3",="543",="190"
="CENT",="473",="200",="46",="1928",="149",="231",="27",="282",="25",="496",="271"
="PL",="2054",="5424",="1826",="41447",="998",="6835",="1505",="1570",="1947",="1411",="2180"
="CLA",="201",="94",="613",="745",="211",="403",="277",="1103",="87",="19",="210"
="OT",="1079",="3328",="183",="3866",="1124",="200",="2023",="2127",="258",="488",="25"
="SI",="1711",="3927",="443",="7103",="1312",="636",="2306",="4046",="577",="1508",="271"
="ACA",="3323",="1440",="7101",="11309",="2058",="44883",="464",="822",="243",="556",="41093"
="AT",="7",="16",="0",="21",="4",="3",="3",="8",="2",="1",="4"
="LPO",="245",="916",="19",="2050",="24",="142",="41",="32",="59",="925",="389"
="PSTN",="92",="67",="88",="443",="58",="85",="69",="363",="60",="92",="37"
="PCN",="111",="4",="827",="165",="358",="106",="14",="966",="306",="1",="2"
="PO",="88",="7",="1228",="461",="209",="272",="0",="216",="119",="0",="79"
="VP",="82",="42",="429",="91",="92",="202",="33",="915",="102",="22",="372"
="AV",="154",="15",="781",="419",="143",="1548",="0",="9",="25",="11",="2645"
="CUN",="61",="67",="22",="491",="29",="165",="6",="10",="17",="84",="213"
="MBO",="420",="680",="16",="1572",="19",="322",="34",="39",="12",="520",="2229"
="RR",="58",="52",="39",="142",="15",="28",="3",="70",="25",="21",="19"
="BMA",="160",="753",="72",="994",="76",="56",="513",="972",="58",="241",="61"
="CEA",="37",="84",="313",="222",="68",="52",="236",="2568",="103",="43",="0"
="IP",="0",="0",="4",="4",="1",="2",="0",="0",="0",="0",="18"
="GU",="18",="19",="338",="43",="57",="33",="84",="2343",="44",="2",="7"
="AAA",="156",="124",="57",="216",="469",="15",="486",="1354",="85",="21",="1"
="AVP",="6",="37",="0",="165",="0",="4",="0",="0",="2",="127",="77"
="LH",="412",="331",="43",="715",="244",="222",="101",="64",="56",="209",="402"
="MEA",="568",="1856",="40",="901",="441",="32",="1399",="865",="61",="591",="37"
="MPO",="34",="209",="0",="557",="0",="27",="0",="0",="5",="534",="166"
="NDB",="1385",="901",="48",="985",="247",="157",="261",="73",="102",="401",="519"
="TT",="241",="421",="160",="367",="254",="167",="264",="235",="27",="96",="69"
="AUD",="322",="87",="452",="458",="208",="472",="54",="99",="19",="10",="36"
="COA",="148",="947",="17",="185",="116",="5",="1089",="581",="33",="131",="4"
="ECT",="341",="607",="409",="931",="236",="265",="407",="337",="41",="135",="72"
="ENT",="625",="1049",="586",="448",="607",="888",="914",="568",="60",="98",="117"
="FS",="12",="49",="289",="115",="40",="9",="199",="1744",="52",="4",="0"
="MOB",="386",="50",="27",="85",="112",="53",="53",="4",="5",="10",="32"
="PAA",="7",="104",="5",="15",="10",="7",="170",="204",="3",="5",="0"
="PERI",="58",="148",="370",="144",="200",="285",="257",="189",="32",="10",="0"
="VISC",="33",="13",="451",="132",="178",="61",="193",="1486",="58",="1",="1"
="SMT",="2411",="362",="511",="1128",="3027",="454",="432",="1323",="341",="61",="158"
="CM",="1076",="367",="1188",="2543",="1068",="871",="150",="2546",="900",="140",="67"
="IMD",="1165",="972",="264",="1714",="318",="204",="363",="3124",="743",="369",="1"
="LP",="147",="24",="453",="917",="56",="1640",="0",="0",="10",="3",="2149"
="BLA",="252",="1614",="385",="2911",="71",="760",="792",="2319",="308",="243",="136"
="AD",="93",="17",="177",="599",="10",="1597",="0",="0",="28",="10",="1881"
="IAM",="404",="33",="158",="362",="397",="348",="13",="106",="78",="9",="62"
="PT",="3132",="2452",="128",="5113",="116",="1328",="240",="208",="155",="1182",="991"
="PTLp",="301",="58",="2312",="187",="295",="1158",="3",="52",="17",="25",="169"
="TEa",="655",="345",="367",="885",="259",="405",="211",="187",="31",="80",="96"
="VIS",="1691",="194",="2277",="682",="549",="3186",="59",="90",="2",="48",="1381"
="LS",="348",="350",="25",="512",="3",="43",="9",="6",="8",="243",="714"
="IAD",="395",="102",="635",="1191",="240",="2346",="20",="41",="93",="20",="1018"
="IA",="2",="20",="67",="55",="8",="19",="28",="359",="15",="6",="0"
="LA",="122",="311",="67",="444",="5",="89",="121",="256",="22",="66",="28"
="RSP",="2241",="349",="3166",="888",="521",="7879",="73",="463",="5",="103",="14016"
="MA",="323",="612",="8",="542",="487",="34",="381",="654",="44",="92",="15"
="MA3",="9",="2",="30",="15",="19",="45",="1",="6",="4",="0",="20"
="PIL",="6",="7",="5",="15",="5",="7",="15",="33",="1",="22",="25"
="AOB",="456",="31",="118",="47",="518",="107",="68",="24",="29",="1",="11"
="PVT",="2234",="2500",="72",="3490",="154",="544",="260",="245",="488",="2357",="196"
="DP",="196",="423",="73",="266",="50",="274",="62",="61",="12",="211",="231"
="POL",="4",="7",="33",="7",="2",="56",="0",="9",="0",="3",="62"
="SO",="17",="31",="0",="6",="9",="1",="14",="11",="0",="16",="10"
="VLPO",="14",="14",="0",="83",="0",="1",="0",="0",="1",="75",="27"
="NLOT",="74",="195",="6",="73",="149",="1",="657",="556",="21",="19",="2"
="PAR",="10",="0",="23",="0",="9",="18",="0",="0",="0",="0",="111"
="POST",="7",="1",="49",="4",="23",="69",="14",="0",="0",="0",="76"
="PRE",="11",="0",="10",="0",="0",="15",="0",="0",="0",="0",="55"
="PBG",="2",="1",="0",="9",="2",="0",="0",="0",="0",="2",="0"
="Eth",="48",="9",="505",="290",="50",="361",="0",="36",="18",="0",="97"
="MS",="145",="108",="0",="424",="4",="2",="1",="0",="15",="74",="399"
="SF",="33",="8",="1",="32",="0",="17",="0",="0",="0",="10",="128"
="NB",="30",="0",="2",="1",="2",="0",="0",="0",="0",="0",="0"
="COPY",="0",="0",="1",="0",="1",="5",="0",="0",="0",="0",="0"
="VeCB",="2",="1",="3",="49",="5",="10",="1",="7",="0",="6",="14"
="TU",="26",="172",="0",="235",="0",="5",="20",="2",="0",="318",="109"
="PN",="21",="11",="0",="24",="5",="0",="0",="0",="0",="9",="19"
="III",="4",="1",="11",="6",="24",="1",="0",="6",="2",="0",="0"
="SPFp",="16",="11",="94",="38",="22",="9",="28",="349",="12",="8",="8"
="PMv",="6",="66",="0",="145",="0",="35",="1",="0",="0",="63",="103"
="VMPO",="0",="2",="0",="15",="0",="0",="0",="0",="0",="12",="0"
="PoT",="1",="0",="86",="5",="12",="13",="0",="133",="5",="0",="32"
="MEV",="12",="8",="4",="49",="17",="9",="1",="12",="4",="3",="0"
="PST",="7",="4",="5",="32",="2",="2",="3",="6",="8",="10",="2"
="VTN",="0",="13",="7",="34",="3",="11",="0",="5",="0",="0",="6"
="PVi",="7",="40",="0",="74",="0",="12",="2",="1",="5",="23",="38"
="MPN",="0",="13",="0",="46",="0",="0",="0",="0",="0",="103",="12"
="PS",="8",="36",="0",="202",="0",="1",="0",="0",="0",="71",="13"
="PA",="10",="129",="0",="28",="0",="0",="32",="21",="1",="51",="1"
="VMH",="10",="15",="0",="40",="0",="33",="2",="0",="0",="100",="46"
="TR",="0",="3",="1",="15",="3",="1",="119",="36",="0",="0",="0"
="DG",="26",="4",="0",="24",="1",="12",="1",="0",="1",="3",="97"
="AVPV",="0",="13",="0",="28",="0",="0",="0",="0",="0",="42",="19"
="PVH",="23",="28",="1",="98",="0",="28",="4",="0",="0",="103",="36"
="SH",="7",="7",="4",="7",="3",="1",="1",="2",="1",="6",="4"
="CA1",="0",="0",="4",="0",="17",="0",="10",="0",="0",="0",="0"
="SUB",="0",="0",="10",="0",="0",="17",="1",="1",="0",="0",="28"
="LGv",="0",="0",="13",="12",="5",="67",="0",="0",="0",="11",="766"
="DT",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="1"
="SubG",="0",="0",="1",="1",="0",="10",="0",="0",="0",="0",="9"
="IGL",="0",="0",="0",="0",="1",="4",="0",="0",="0",="0",="61"
="IntG",="0",="0",="4",="0",="0",="21",="0",="0",="0",="1",="34"
="TRS",="4",="2",="1",="1",="0",="2",="0",="0",="0",="6",="11"
="CA3",="0",="0",="0",="0",="2",="0",="0",="0",="0",="0",="2"
="CUL",="12",="0",="6",="20",="9",="2",="0",="8",="0",="12",="4"
="LGd",="0",="0",="1",="1",="0",="0",="0",="0",="0",="0",="26"
="MG",="5",="0",="2",="0",="3",="3",="0",="0",="0",="3",="21"
="FN",="0",="1",="6",="11",="0",="3",="0",="7",="0",="2",="5"
="RCH",="5",="17",="0",="39",="0",="2",="0",="0",="0",="72",="20"
="Pa4",="2",="0",="2",="5",="9",="3",="2",="1",="1",="0",="0"
="LING",="2",="0",="1",="4",="0",="0",="0",="0",="0",="0",="6"
="SGN",="1",="0",="3",="3",="0",="2",="0",="0",="0",="0",="8"
="BA",="0",="1",="0",="6",="0",="0",="8",="1",="0",="1",="1"
="PP",="0",="0",="0",="13",="0",="6",="1",="0",="0",="8",="17"
="MH",="2",="0",="0",="12",="0",="0",="0",="0",="0",="12",="2"
="CA2",="0",="0",="0",="0",="1",="0",="0",="0",="0",="0",="0"
="FL",="0",="0",="0",="0",="0",="0",="0",="0",="0",="1",="0"
="ARH",="1",="2",="0",="1",="0",="0",="0",="0",="0",="4",="0"
="PVp",="0",="1",="0",="0",="0",="0",="0",="0",="0",="0",="1"
="ADP",="0",="4",="0",="13",="0",="0",="0",="0",="0",="16",="5"
="NOD",="0",="0",="0",="1",="0",="7",="0",="0",="0",="0",="0"
="IV",="0",="0",="0",="0",="0",="0",="1",="0",="0",="0",="0"
="LT",="0",="0",="1",="0",="0",="3",="0",="0",="0",="0",="6"
="ASO",="0",="1",="0",="0",="0",="0",="0",="0",="0",="3",="7"
="SCH",="0",="0",="0",="5",="0",="0",="0",="0",="0",="0",="2"
="MEPO",="0",="0",="0",="2",="0",="0",="0",="0",="0",="0",="0"
="SBPV",="0",="2",="0",="2",="0",="0",="0",="0",="0",="13",="1"
="BAC",="0",="0",="0",="5",="0",="0",="0",="0",="0",="11",="0"
="DN",="0",="0",="0",="0",="0",="1",="0",="0",="0",="0",="43"
="PD",="0",="0",="0",="2",="0",="0",="0",="0",="0",="0",="0"
="PVa",="0",="0",="0",="0",="0",="0",="0",="0",="0",="3",="1"
="PVpo",="0",="0",="0",="0",="0",="0",="0",="0",="0",="5",="0"
